trade_date,close
2019-01-01,47.08532259706364
2019-01-08,18.787926385768102
2019-01-15,42.507556081275304
2019-01-22,16.25556899454482
2019-01-29,14.640118824610155
2019-02-05,41.36634880835889
2019-02-12,15.862362547184677
2019-02-19,19.59122811152668
2019-02-26,47.72301437389034
2019-03-05,30.40704153164322
2019-03-12,37.495408196591455
2019-03-19,19.36205334434704
2019-03-26,34.866948838453844
2019-04-02,25.69366395312504
2019-04-09,30.36959868969234
2019-04-16,32.80763469189985
2019-04-23,40.72570590190006
2019-04-30,18.18352588646568
2019-05-07,40.83432330318443
2019-05-14,45.853148559394974
2019-05-21,49.50606673296924
2019-05-28,44.22244340063216
2019-06-04,43.44511858847066
2019-06-11,16.59477695170498
2019-06-18,18.19158911393132
2019-06-25,38.17778223529014
2019-07-02,34.23105519317844
2019-07-09,31.34747294484461
2019-07-16,10.844572139719455
2019-07-23,24.887588079835087
2019-07-30,17.5660336681416
2019-08-06,42.38792892273
2019-08-13,17.098657413654887
2019-08-20,23.36782089409862
2019-08-27,14.517065574052896
2019-09-03,47.497164941397926
2019-09-10,10.22151102968218
2019-09-17,43.891531211198206
2019-09-24,41.35136646111544
2019-10-01,43.590049176525156
2019-10-08,37.90875871956079
2019-10-15,19.537176500836907
2019-10-22,32.069977072699686
2019-10-29,18.00872882039809
2019-11-05,35.89933126295077
2019-11-12,32.79247465326295
2019-11-19,12.125030514067339
2019-11-26,21.471929475158223
2019-12-03,33.10039324593186
2019-12-10,47.36100532400063
2019-12-17,100.0
2019-12-24,13.79157588188534
2019-12-31,38.82035367653202
2020-01-07,37.11728421718795
2020-01-14,25.545653362670816
2020-01-21,49.27211367246931
2020-01-28,36.13101234986641
2020-02-04,23.892795451485227
2020-02-11,45.54265082373289
2020-02-18,15.36903736543588
2020-02-25,26.733518367825532
2020-03-03,44.65823590979146
2020-03-10,31.109454534779108
2020-03-17,19.559970774183427
2020-03-24,38.89900899998737
2020-03-31,20.20818761133095
2020-04-07,35.48226832002449
2020-04-14,44.890452689971795
2020-04-21,30.757224616593955
2020-04-28,14.333336442925857
2020-05-05,29.216661993310918
2020-05-12,40.90393328974993
2020-05-19,43.01406886659513
2020-05-26,46.8892663048912
2020-06-02,26.286892585897323
2020-06-09,42.712796808433495
2020-06-16,17.910223950804266
2020-06-23,38.675194502471356
